Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,1.7545256114161616,0.0797574985276688,0.06775958018579861,-0.6841518542123427,7.52188163683022,-0.17943620831162932,-1.1104843167686045,1.841347829945689,0.0,-0.26226324306497406,-0.06303615419055904,-0.09762082267102572,0.04845862518833722,1.3879968015778525,0.11410022596475376,0.0,2.6972768798616817,-0.3333333333333333,-0.5,-0.5256848050928385,-0.9998287669952496,-0.6764507117520364,-0.3967001921065661,-0.9835509066472908,-0.9924092801177167,-2.176391204158354,-1.331733696815137,3.107345959382668,2.183534060555929,-0.2594370692074617,2.15300419205232,1.419008482270921,-1.2580645161290323,-0.6393462470522941,9.870612780359192,-6.6542643988384755,-1.2929402826516934,0.32802957079676126,-0.764764829485206,0.7609329937110323,-0.1827394790497753,-3.8001872696685575,0.11641989141635882,-0.2568781626538041,0.8149616327305664,0.6176312909323655,0.8302796238979464,-1.6756960002192947,-2.0950835525758045,-1.747138612613202,-1.8890440306415726,Diamond,873,0.946,0.0,0.041,0.001,0.012,Diamond
0.0,-0.5533006392563748,0.37932043790990716,-0.1311443322964842,-0.04318749978353886,0.07593801884262195,-0.050652717338416184,-0.22524933334812958,0.559574613241687,0.0,-0.5222045781093968,-0.05115788628220092,-0.2651818916553043,-0.6511093748310242,0.8742586222343064,-0.40271127666064244,-1.0978223301339052,1.5305696186109308,-0.3333333333333333,-0.5,0.530436274205545,1.0452600984477616,0.5771002840616632,0.4636472314324478,0.46253246574476253,0.08488977837627598,0.2209661684084541,0.4231368820805204,-0.289506178997456,-0.06586951383583639,-0.011948268183346086,-0.21929319660440874,-0.4827220831607249,1.4838709677419355,0.34441944716434686,-0.4433828569204176,0.46084933424118935,0.8746565742481806,0.22072750255270532,-0.19643366630190187,-0.40464689314849595,0.3897032734514806,-0.10142605351691163,-0.2410387684876087,0.6824307751294973,-1.1753795749163738,-0.6158854131876229,-0.737394187547133,0.884313877198553,-0.03944646927516847,0.39089687463013906,-1.426979850992448,Heart_shape,1011,0.024,0.972,0.0,0.0,0.004,Heart_shape
0.0,0.2303018060162549,0.5963705395760779,0.10106540553122333,0.43923769396714396,-0.4530948038151974,-0.10789668075775216,0.7379099541429391,-0.6238981119427464,0.0,-0.1831274848918333,-0.4941632057051038,-0.06955964958235332,0.17624963576813255,-0.3265053708067347,-0.4558830804608858,0.0,-0.2183328958630539,0.0,0.0,0.21816614462933495,1.3268464189495865,1.0434230055209617,0.21043876403677655,0.9131960571627332,0.6260992552445437,0.0904839233586561,0.19450440436781063,-0.1465748778178712,-0.4024835530875344,0.915369163197137,-0.3674153242567191,0.3495680377661983,0.967741935483871,-1.4863707964381367,0.44477020001728657,-0.44168496946010966,1.0751806409017601,0.15695677575340988,0.5063027913472692,-0.5880904656354237,0.7846332700576586,-0.5407949947924677,-0.3918850572492846,0.7929251747153058,-1.4527786790713813,-0.5341772367846873,-0.6304955567607787,0.797641662884635,-0.21400787985369402,0.15979068955924966,0.049629406637852466,Heart_shape,734,0.003,0.949,0.0,0.0,0.048,Heart_shape
0.0,-0.5290910408754188,-0.63365614116795,0.04594362978481034,0.109181756883234,0.17877591832865117,-0.8653854603392316,-0.23034519249972688,0.9124110305244961,0.0,0.10066465727927289,1.7807729234491878,-0.11599692836049709,0.12011979399885193,1.056650454863619,-1.469461900895104,-1.1812787901024615,1.993849273952129,-0.3333333333333333,-1.0,-1.4903560013059982,-0.6997866690993219,-1.3352914950649952,-1.2586168679860947,-0.4959426379906773,0.09043911953360877,0.1294583711570297,0.15873285110732688,-0.12154682444136487,-0.09741431509930244,0.33266762679231127,-0.14026271264347098,0.07371668893164347,-0.6129032258064516,-0.9877957245191892,0.1751789547995096,-0.1763498529652307,-0.8062020387130284,0.14271077017516015,-0.8724999710200538,-0.02428347132169334,-0.05379705133825506,-0.7954254125940972,0.011008880028270097,0.044501617138174604,0.7155924707655205,0.648788558441207,0.5473372521708031,-0.6726479896419816,-1.0888594571528551,-0.6441478293518524,1.5335466586365893,Simple_round,99,0.205,0.005,0.006,0.001,0.783,Simple_round
0.0,3.6771695152032553,3.5454718111084533,-0.07684779618696272,-0.11840399342628029,0.20538895420774528,-0.23857314473482602,-0.1419017155617873,-0.17928279975873307,0.0,0.9066961265298314,-0.3000410702265041,0.08703575594346588,-0.1752233772690415,0.25112752423671636,-0.6257625856243407,-1.0253798318941871,1.1077003933412277,0.0,-0.5,0.28572594169562987,1.26939438101512,0.6070200843586225,0.14559896209545853,0.8746556919205858,0.6345810431187521,0.18963782432645374,0.6177713408053302,-0.3919487881955414,-0.36730343054041215,0.31363170965129583,-0.4798967672163233,-0.5270025655448836,1.5806451612903225,0.22863622134366549,-0.4289046150149626,0.4454619444851446,1.0351577952153854,-0.27090347819365806,0.6143546026083463,-0.5860171391338371,0.5658770795229326,-0.09938686708858979,-0.30831495561818073,0.9059755619927758,-1.3843525338972764,-0.7666102966030818,-1.0450127564089868,0.9955706229003329,0.28973821442632214,0.5260043558198298,1.1813139009646296,Heart_shape,1028,0.017,0.906,0.0,0.0,0.077,Heart_shape
0.0,-0.46735617704827614,-0.2397133115213294,1.273968979453667,0.26316337727748984,-0.2835442668725899,-1.8909355586329522,0.7379099541429391,-0.3287932660575077,0.0,0.3299567954472304,0.9973058767448311,0.539681686804715,0.11123730085223185,-0.14806755292778725,-0.5764716960726076,0.0,-0.1723470266085429,-0.3333333333333333,-1.0,-0.07146658780351556,0.20659374184493468,-0.17666491446290716,-0.16756212536442275,0.18731711795356157,0.16452412357598215,-0.4333803662501826,0.3219355728714827,-0.2296244177831882,-0.07970977477041587,-0.18508514304705403,-0.2940171014200516,-0.6776818626428608,0.6451612903225806,0.15592339822165546,-0.11490535880772115,0.11740608890087845,0.1944056240829779,-1.2736147285047132,-1.161431532120025,-0.028799005708315034,0.3994995356142259,-0.17691851265812494,-0.23478768669807662,0.5508385472135885,-0.09875524249854879,-0.15092512705935687,-0.1477313485593627,0.14301388175423396,0.2853127712105024,0.38362864031895116,0.20972713159778955,Diamond,774,0.76,0.136,0.0,0.001,0.103,Diamond
0.0,1.1643163264817824,0.10198192882248061,1.1962853636344553,0.1660781907445621,-0.02475648581131284,0.025012006164672758,0.7379099541429391,-0.10343596398268816,0.0,0.11186986573993969,-0.007403986962031913,0.24935802286714132,-0.12496711231076864,-0.18756301724971886,0.022229151012074424,0.0,0.2696651433668268,0.3333333333333333,0.0,-1.2752473232864818,-0.033151906107484974,-0.8320887861239699,-1.1553061118061307,0.3055168490619505,1.235689464949391,0.8144541870243142,0.9880258330621997,-0.5507071927490117,-0.6002843275395989,0.8458219628229628,-0.6558461216367364,-0.615962154036709,1.2903225806451613,0.17018657608275659,-0.5644642813764611,0.5904560840109422,-0.032548606533905886,0.9292690933426893,-0.3492815031076882,-2.192108194827632,0.5635420503536899,-0.25983666479737744,-0.16949898031940966,0.761352210343074,0.5557216208995558,0.27190740149074627,0.22620148437267035,-0.1174581664654434,0.6910822829461831,0.2136153754174383,-0.7723579644802844,Diamond,539,0.741,0.053,0.0,0.0,0.206,Diamond
0.0,-0.9295803625095946,-0.324345779136481,-0.017605112253734307,-0.11655189997622158,-0.08835661448630887,-0.5330377555337771,-0.22020678926529536,0.4678651471084203,0.0,-0.032609666084957765,-1.0603847284445875,-1.0205902831415774,0.13719488562117438,-0.10606357478411872,-0.7409500712629363,0.0,0.04471027023426527,-0.3333333333333333,-0.5,-0.37541265642575256,-0.47414942435052965,-0.5847453411400635,-0.2622101347974267,-0.49518721333351107,-0.5026357752263421,-0.7370751414914222,-0.3437152827184547,0.34025369364828884,0.6069827551275496,-0.3351977264712403,0.39221859203782206,-0.16241531056253963,-0.1935483870967742,-0.44115438029945847,0.49263801832923093,-0.48804826602991225,-0.5125120086488824,-0.6014106703816895,1.9615569737661671,0.44076921207303743,0.05402662944431276,-0.4129045825989884,-0.09848612705153983,0.15555956215512956,0.36597434930842077,0.09618229092842008,0.26153300176718536,-0.6310069172169384,-0.3449392399161091,-0.2683012070023477,0.5140815016549961,Diamond,256,0.808,0.007,0.001,0.009,0.175,Diamond
0.0,-0.4484018239162893,-0.4404056680544581,0.2447100023276097,0.20417847955139648,-0.294024958735679,0.05059798397588658,0.7379099541429391,0.06732367751164105,0.0,2.3950220270777303,1.9903752946837263,1.0612111483498894,0.42123026918257067,-0.2745133610532897,-0.6650917079974651,0.0,0.14475068296580393,-0.3333333333333333,-1.0,0.5415378420478458,0.33180918511783297,0.23082131692226834,0.506130272726906,-0.11154441162984269,-0.41734671348078345,-0.002413920574880581,0.005581847346070373,-0.004591138829233795,0.48766146654241016,-0.4006828416825041,0.23266729297156397,-0.3940260239119634,0.45161290322580644,0.19195285736114157,-0.25775575803028555,0.26532257687366195,0.30598297205111297,-0.04071196263298442,0.6572538701185332,0.37938154155162235,0.3625532801554162,0.1444004366288365,-0.1972852854828129,0.46370602631675223,-0.31346168615552117,-0.5232909482781486,-0.4577591697219073,0.4476121536525193,1.0104653782415076,0.7376213006718546,0.6084507291915694,Diamond,794,0.712,0.084,0.001,0.002,0.201,Diamond
0.0,-0.5003960257223025,2.315524429318548,-0.4043515520853135,0.2529605944417162,-0.16030830140092064,-0.3993938935148436,0.7379099541429391,0.6567223854605908,0.0,-0.2633604080910242,0.3707702406721242,-0.19017299240821406,0.29733929046384433,-0.3490413335070019,0.3935237026458349,0.0,-0.11548156235257419,-0.3333333333333333,-0.5,-0.07115177701949839,0.23663803062603236,0.16315542353314863,-0.0010409304241339882,-0.21081955022928572,-0.3187866422064216,1.2647124410344512,-0.042156334517675455,0.035494499641717636,0.32474270767131247,0.24763010626944007,0.3456059002923473,0.8687747784751041,-0.7096774193548387,-0.3538399546793739,0.7090430466847948,-0.6949079013643665,0.22157519351603688,-1.186993601968704,-0.13407244159095172,0.44414649582572385,-0.8432264132201646,0.7900138699728952,1.0779942079831895,-1.0921085739138967,-0.12509554755544258,0.1019678423620549,-0.05694083798072195,-0.06139804623790118,-0.13406784994969353,0.11662299367970698,0.3154126623643558,Diamond,263,0.623,0.002,0.004,0.126,0.245,Diamond
0.0,0.3049541889199364,1.4702411808213203,-0.09844156668570779,-0.035122946134406155,0.04009960157748414,-1.367734974252835,-0.2152167672353092,-0.48094553264445494,0.0,-0.6078381185526448,-0.11740710268586733,-0.6226786397920613,-0.09295773896956853,0.3459233410866101,-0.9395298485523227,0.0,-0.10397096233171478,0.3333333333333333,0.5,-0.652530284761143,0.9513930066646278,0.4036061434940419,-0.5245688887458486,0.9155828615334985,1.2607711596950713,0.8143842186060063,0.5326925179862979,-0.3490613073649763,-0.6398156271008685,1.5748507502705307,-0.5639910424931234,0.27979787533586553,1.5806451612903225,-1.5019762349453876,-0.38271986056515594,0.39653300030018174,0.8052140798486563,0.12354932041432568,-0.09428301796685404,-2.3684549182125125,0.6974836648064101,0.12407616968429314,-0.3172349562745489,0.9391994492045092,-1.0251120625397263,-1.373672634059523,-1.037217333117575,0.7089405382595809,1.566314554568981,0.9858748865875022,-0.4001126591365637,Diamond,1072,0.297,0.398,0.0,0.0,0.305,Heart_shape
0.0,0.3774385077369036,0.18299311746169547,2.847462917116345,0.42211215055264356,-0.46145705796127917,0.4491517790786909,0.7379099541429391,1.2646569748814191,0.0,1.2911373260862895,-0.17216158230400255,1.8720389014635008,0.11459613690746916,-0.28759972448350146,0.6492797259783845,0.0,-0.22354268819565662,-0.3333333333333333,-0.5,-0.21135233530565836,-0.4461539496874063,-0.6029719507748902,-0.11537359453659099,-0.5685343061675094,-0.6314578149649783,-0.3819024160369718,-0.2678117596984265,0.25388509293289024,0.8710182681190697,-0.5673221363315835,0.5420379863815595,-0.44824147458481767,0.25806451612903225,0.279214600005768,-0.5094163231318357,0.5313271035741369,-0.478862578687615,-0.17536653798439358,1.155882097157918,0.5276105119826625,-0.084995838051724,0.04969280764308422,0.015949479897157174,0.12068481982235549,0.40892267878559396,0.1758321466827771,0.27990226683283864,-0.2968033510633996,0.09523076886194529,-0.009384256275799852,-0.05967427311879795,Simple_round,169,0.636,0.003,0.001,0.001,0.359,Diamond
0.0,-0.740392209427735,0.3962189012890334,0.021043610740820465,0.4253718534563485,-0.30100355152712427,0.5425005892502119,0.7379099541429391,0.6503234024410406,0.0,-0.4063648007405194,1.5726588440649634,2.282895311272153,0.29978753739781344,-0.38803277153913673,0.27722004574852127,0.0,0.4264521567343061,-0.3333333333333333,-0.5,-0.9635324065181047,-0.5953674368662416,-1.1433087201084162,-0.8415411870049184,-0.5997991443119727,-0.35876390652043266,0.5268276823768334,0.14060444428155566,-0.10855234246470395,0.4188417742076696,-0.3297899624635296,0.19275122979372472,-0.23456071458326547,0.22580645161290322,0.4180997108921659,-0.5227260826830646,0.5455921150039498,-0.6648362338450264,0.6471219311100339,0.28325027147323095,0.3602588050500977,-0.09247039666005047,-0.08481212946654514,0.040350182856919506,-0.0031745676885358174,0.5448004252258825,0.33090836144902086,0.3667116215107997,-0.4836101476091312,-0.13246189001871284,-0.18170085292872692,0.8159412749049961,Simple_round,942,0.454,0.0,0.0,0.0,0.546,Simple_round
0.0,-0.8749948058543966,0.1926489031020086,-0.22505766097462337,0.26316337727748984,-0.0756524705518196,-1.4979313015942655,-0.23549528173841056,0.7463583596952806,0.0,-0.3504362096263683,2.7521979886487324,0.825733712139022,-0.18496692475924384,-0.17642841519701813,0.3009394675130357,0.0,-0.17424519748617762,-0.3333333333333333,-0.5,-1.0190459476248783,-0.4047664090195677,-0.9365513200607661,-0.9162480850721566,-0.3026285615519257,0.09247602893005182,0.4302896548990344,0.2972365019021253,-0.21422910851883545,-0.05304115535491899,0.12214481431351959,-0.15809752304165597,-0.037981243449405976,0.41935483870967744,-0.15847878560319892,-0.10855410331031456,0.11088026445033253,-0.4300575546380099,0.23703934084810563,0.5553456123569486,-0.0892343436734656,-0.10402296477420592,0.12246259613843714,-0.00603297574706078,-4.8297720087192967e-05,0.5719530333506796,0.2710622518442201,0.2343278422876607,-0.1694947362850394,0.14904999170432265,0.12590249761109193,0.20176877317090375,Diamond,786,0.489,0.004,0.0,0.0,0.507,Simple_round
0.0,0.30736700304003206,-1.1026384211458446,-0.11249180050360602,-0.09074600907907869,0.6030219176949998,-0.25212996315240815,-0.19102661031942414,-0.18598576972347508,0.0,-1.1535501685572667,-1.03463708535456,0.05686562920475045,-0.3822005322077039,1.1292776047669804,-0.7158600390142912,-1.1348260391168699,1.979644238700604,-0.3333333333333333,-1.0,0.29260822102345296,0.9599546569021482,0.4526186679371644,0.2633640433923223,0.44825922873582197,0.17270744572195298,0.43037875356334454,0.48102207098110994,-0.3216128421399437,-0.13565320086697208,0.12640275723981728,-0.2547886836114846,-0.3734656119992546,1.5806451612903225,0.30677111316279315,-0.43090897589776384,0.44759078158996435,0.8116059650659035,0.425580330555591,-0.08753850643554446,-0.34485626315491225,0.67632655646271,-0.311418442557235,-0.3408285544153143,0.7440349409124001,-1.0977776737072276,-0.49524746387266205,-0.7859229988145998,0.8692688426775739,0.003185993661635235,0.3842757550953715,1.5287214584052817,Heart_shape,1010,0.01,0.959,0.0,0.0,0.031,Heart_shape
0.0,0.731842341615191,-0.6070978193925591,0.025555978755380227,0.1902815134181394,0.4809320348070726,-0.19843659414549533,-0.22524933334812958,1.2312912745057283,0.0,-0.627251595006614,0.6650178859268857,0.17371330319902994,0.03613524219443499,1.4524335242720159,-0.8910603357645794,0.0,2.822884308372977,-0.3333333333333333,-1.0,0.4830776943543305,-0.008986367908691683,4.237362701089675,0.26312752071145107,0.7384747672031544,0.43401629116118723,-3.326646511035418,-1.657726868682867,7.004089176396733,-0.24562198348415618,4.076438935470533,0.7920853886411847,8.53573443352698,-1.7096774193548387,-9.56311339822885,17.012644411268028,-9.224456352173817,-0.008782959116665162,0.1608201723509864,-0.44651366393743136,-0.3335276130050712,0.7457656413046977,-0.7022750260374571,-0.22272110563281675,0.5487597890232386,-0.12526288314623735,-0.02623623270658997,-0.15254778644641842,0.2720903237340565,-0.22141707849634804,0.10180303485078313,1.800080611643339,Simple_round,636,0.003,0.003,0.0,0.0,0.994,Simple_round
0.0,1.5325091604181669,8.602119114815244,77.74711166127157,-6.6457986511427665,15.530250373343856,0.5943172766749614,-12.013131245228866,0.17424185575890777,0.0,0.9930891094279195,1.122494376543959,65.95950898544088,-6.436539105665108,18.655492445526175,0.3808172986721345,-3.1072415429794926,-0.20850404886782908,2.3333333333333335,3.5,0.31496713715721497,-0.9406285073790956,-0.3282488682818765,0.3518909180023127,-1.1611076035063501,-1.284534674461093,-0.5045746215083107,-1.3760595669066924,3.4189218099352914,5.248538268177488,-0.7983214534379655,4.604472098480573,0.7479971811568348,-0.3548387096774194,0.4373747714178227,0.7926555757535262,-0.7736495894327566,-1.1839045939260742,0.5396621140165483,0.6002778934350099,0.8283431870017093,0.06176775076128728,-3.8628036873099085,-0.08016149586662205,-0.10374694421582022,0.8254974734431624,0.7329684054604418,0.8171731326330246,-1.4478624807125657,-1.9645650204347005,-1.6729693848241558,-0.16273204762039967,Diamond,867,0.368,0.0,0.604,0.0,0.028,Needle
0.0,0.8339792367729866,-0.45396399240526836,78.95730971878442,-4.260301365887152,9.509692516997983,0.472920311081026,-3.7974408034983265,0.43685674400099017,0.0,1.2800814308960085,7.729948107597123,64.64301146043901,-3.0815214444371506,11.35915023312333,0.1853417237935878,-4.296603630632645,-0.19200296202492353,2.0,2.5,-0.40049547162414223,0.8254133706805726,0.022672422170166486,-0.5446341518769167,0.849760232522857,1.2054335256576536,0.6430757057728196,0.9205168966541757,-0.5247010321640914,-0.5475006866083936,0.5518590526304867,-0.6492616304133245,-0.616354897897828,1.8064516129032258,0.11586777479041249,-0.552558665746759,0.577638699902353,0.7097487551811602,-0.887166268764825,-0.4806574800069705,-1.5358397534729846,-0.6916514277305843,0.6289331637559098,0.8590226343388917,-0.5986112643273012,-1.5396860075127414,-2.680925036548067,-2.2263432907275345,-0.3402847451551115,0.12933490175153362,-0.26418851063967697,-0.22166809597409592,Simple_round,241,0.1,0.019,0.0,0.006,0.875,Simple_round
0.0,-1.1122470748477935,0.15414542769357842,0.6836263992043957,-0.047283447383570106,-0.21004394234906412,0.051428026506951864,0.7379099541429391,-0.28293018318612134,0.0,-0.7283907696940891,1.626668356651995,1.4367168382710154,0.3878029344704794,-0.09107683563537355,-0.21167479137526113,0.0,-0.013381749475346656,-0.3333333333333333,-0.5,-1.0783054184670073,-0.23938822709534238,-0.8574767411043491,-1.0335858871141375,0.029954598056001983,0.6707963940510017,0.2779223069891948,0.55694280484362,-0.3615698280365094,-0.3701374088385561,0.374288834723769,-0.4671910309932938,-0.32306718231120535,0.8709677419354839,-0.09296888960495106,-0.3854897090214362,0.39946077573077715,-0.24497273149830004,-0.0580433749235674,-0.03958418459959727,-0.868562078281763,0.05417826138574317,0.03303131509375727,-0.09113396838783935,0.11740621374988912,0.33764134536904017,0.15907921835141106,0.14245098377886437,-0.043465811339528045,0.20437816435880765,0.23908523778590757,-0.517493933569683,Diamond,782,0.771,0.004,0.0,0.0,0.225,Diamond
0.0,-1.0021204820632148,-0.48110076531276863,-1.8254142068177557,-0.1346709215323207,0.4975803752804636,-0.40610466965611924,-0.24070045508131674,0.8178302151801408,0.0,0.011657027610520768,-0.45934846288220427,0.07926710502454433,0.28729123643569593,0.3443277046674042,-0.5482051674983831,0.0,-0.14420878569383072,-0.3333333333333333,-0.5,-0.9738314413589046,-0.3239055481736766,-0.9489538213809072,-1.0428189405206016,-0.010585628660002677,0.6217773962267673,-0.07854456033508966,0.5222327351764955,-0.34359352830500506,-0.29657023431126817,0.01929758319976282,-0.4765721652720288,-0.5364518881466717,0.3870967741935484,0.19585162630320754,-0.5173012539087348,0.5397755191955665,-0.3376963388451616,-0.34414603063449994,0.3086309471845814,-0.460060514207119,0.007680257033376031,-0.6761010855633646,-0.06986116317890124,0.22824152405143253,0.1382868043397529,0.24944904419986058,0.15931477231189142,-0.20462437235355088,-1.1308865092020957,-0.514989496397957,-0.33218566704702346,Diamond,1090,0.651,0.001,0.003,0.0,0.345,Diamond
0.0,0.478479961979801,0.6541418640321204,1.100949025582446,0.2776827369464405,-0.22750419935873176,-0.6271269811904839,0.7379099541429391,0.43013612851359523,0.0,0.8535720496783173,0.6080232799957839,-0.44686981576879314,-0.026788766994682054,-0.3395054956962276,0.4031565369981419,-0.9619059444257977,0.33219013528975094,0.3333333333333333,0.5,-0.12851542884694475,0.07633402848449818,2.095954674595231,-0.42792661762449136,0.8771585133708631,1.114737360510843,-2.3307269488916544,-1.2564486174584129,2.6569431968961843,-0.48262205949956366,2.832089411450436,-0.019878441941666377,4.8347497911519355,-0.6129032258064516,-6.849882720902504,7.647299669174701,-5.577944142462837,0.0734573558045376,0.05698010267316871,2.536840909636779,-0.8256302481421196,0.6916902943872225,-0.19933078633237195,-0.21100557235836384,0.7845613359649112,-0.6049341282689632,-1.1494669570973195,-0.7832700389231927,0.09777485579574365,0.8862846031831616,0.5502536653047567,-0.8259309404109053,Simple_round,544,0.014,0.007,0.0,0.0,0.979,Simple_round
0.0,0.26590356816242333,0.45250103450995866,-0.06598214096784387,-2.342896623855462,0.5333717953808269,0.638245896997898,0.7379099541429391,-0.2602934948200028,0.0,-0.20698379462659872,0.8908856194938307,-1.1386916875435056,-1.2794677665857774,-0.13243737596228022,0.40851824872837866,0.0,0.37053136982476764,2.6666666666666665,3.0,-0.3667136548522173,0.12603048246581508,-0.4009733412304143,-0.5739693189559636,0.2916228422196035,0.5721525916837741,-0.19097880791210953,0.5179167492739477,-0.34132444204176265,-0.2640235641369692,-0.0912398320214215,-0.47121155610304954,-0.6357409898830014,0.5161290322580645,0.21764826377283908,-0.384724165195196,0.39865149735668415,0.12022810575750013,-0.4042227473654338,0.2030921819346048,-0.2833925414560397,0.23829654331375308,0.05045140001591058,-0.17469328121438554,0.42028415114013196,-0.05683126960630031,-0.129353558084981,-0.08838736278889654,0.25496244723230466,0.4959892778738825,0.49998216952789437,-0.8482767172994291,Diamond,763,0.816,0.033,0.0,0.001,0.15,Diamond
0.0,-0.824303351188399,7.446213477935335,-0.8792716731204603,-0.1393217940909878,-0.33374015591714556,-0.22966640347255576,-0.24596162754678236,-0.2076865100279435,0.0,0.5821786316614976,-0.030438546714135588,0.7083800683730804,0.2038159475212686,-0.2699386969088398,-0.18550228094577892,0.0,0.037152744882575695,0.0,-0.5,-1.0541678715835663,-0.24139666312486027,0.8305602898479956,-0.897332197155732,0.6171296073874155,1.3323261501069938,-2.079952327345813,-1.0362789656480447,1.7199778322262764,-0.6531938492478242,3.303059524483531,-0.2445920185939252,3.4110398266166038,-1.096774193548387,-6.15328842591973,4.599469455833572,-3.7794849227243246,-0.24713439001754048,0.017886127926596735,1.4272449618377254,-2.7804847398360457,0.08285959748052425,-0.07774820741858805,-0.1248682948612141,0.6446137820418877,-0.23437523450838207,-0.7168827590524919,-0.1624493828987606,-0.27025508151860844,0.18739120710286367,0.06432698697162972,-0.5708454491519925,Simple_round,81,0.098,0.03,0.001,0.003,0.868,Simple_round
0.0,-0.14227133167674097,-0.6580168517464725,-0.5231278698237368,-0.47016236738927675,2.4393576946108024,-0.26256977527672165,-0.2566554469150896,1.7244428923926673,0.0,-0.29822578582126985,10.949340301089094,1.015924614981622,-0.4601186618833978,3.526141560341174,-0.39254150290655354,-2.2196350459870775,2.2481813667130406,-0.6666666666666666,-1.0,-1.390851103043663,-0.13345855525704017,-0.8992193948412339,-1.3658539221971402,0.2466216136398989,1.472636566242434,1.3478873222221588,0.89324117663896,-0.5138564740089852,-0.6157028725972098,0.9949531691396949,-0.6461856614882545,-0.07007122995277072,0.7096774193548387,0.10304966143639187,-0.4623545693850667,0.4810478066378082,-0.13360929781009923,0.7606119328915528,0.042863589218820546,-3.1010103168767484,-0.12630730054319095,0.33431766744121094,0.021068764969517033,0.42035059284272075,0.21798210068202556,-0.07869416766934059,0.022184015929404527,0.0459382346484718,0.7553538612265086,0.3762803956859987,1.6209169640600933,Simple_round,961,0.464,0.038,0.0,0.0,0.498,Simple_round
0.0,-0.4405556023115022,-0.32193075464394494,-0.018525571848743146,0.5777494935286005,-0.47260673015605487,1.2888371322029617,0.7379099541429391,-0.36961374879542,0.0,-1.1631469096486338,0.14174766876824987,-0.555756301674403,0.27140885529061354,-0.06398720988606456,-1.067146717266891,0.0,0.5414846632015996,-0.3333333333333333,-0.5,-0.2807955120251698,-0.9332243623439929,-0.6471648236845549,-2.716128314007215,1.6710530861029043,21.249051229039896,-0.46752321988128687,-1.2097254412319416,2.4175353876120957,-0.7510708903447129,-0.5421670882481563,-1.1013721131696368,1.0780520414489234,-1.032258064516129,-0.05820530880373054,2.924815175224867,-2.583023192697537,-1.1708392543378834,-0.5047897379224753,-0.042389835449125716,0.8257982050369501,-0.8393827057200415,-0.8859357474763606,0.9923080962307664,-1.6808508417818724,0.6238851506515811,0.561560798304061,0.5998458698648116,-1.8775223247331778,-2.296501257246653,-1.6342062561031387,-0.9691393392215539,Needle,56,0.318,0.0,0.616,0.014,0.052,Needle
0.0,-0.5854301032375834,-0.526764864406275,-0.15262172284643347,0.5698848484260237,-0.4709926206348345,-0.19199346172433415,0.7379099541429391,-0.5578924748377715,0.0,-0.3730545150811488,-0.7460456657325465,-1.132839453104879,0.25153366856151776,-0.3957629619766231,0.0380578832092224,-1.1348260391168699,-0.2130723713330664,0.0,-1.0,0.4542151481072785,0.360746815178273,0.23034689216808277,0.47524941599662995,-0.14757063300348292,-0.43753732458605066,0.3723528528433257,0.04163782804564824,-0.03366000803171013,0.49552015418900147,-0.31002186062864806,0.2847047204490387,-0.2546665326718227,1.3225806451612903,0.20759640695702195,-0.3789652512725054,0.39256573138394407,0.3311715191498569,-0.7981873789470636,0.20866213664026412,0.39553088152312343,-0.7451479671298893,0.818373457779316,0.8333415720160493,-0.6986230910142768,-0.18197919919148972,-0.19052223053810532,-0.3093022662994256,0.2595218686436579,0.7755458162622788,0.6543195310820237,-0.14264035871091352,Diamond,279,0.93,0.015,0.0,0.002,0.053,Diamond
0.0,0.1250593457325769,1.1613354590723663,-1.4524693709134833,-1.3982445654313886,0.5558095383176797,0.5184677083382816,0.7379099541429391,-0.15366077807606884,0.0,0.15979428059465872,-0.0974888639372209,-0.9993753736004622,-0.09745570475396985,0.4634664720863048,-0.6403446639715159,0.0,0.2987030081593491,0.0,0.0,0.7693169067059159,0.7109773815407829,1.815502810223111,0.5754700014455958,0.4693147967142543,0.038989170686900415,-1.0258451905737398,-0.7774410433963652,1.0299133532178455,0.008639635544111506,1.0114218606328098,0.23643569901754724,2.3414774461445353,-0.7741935483870968,-3.5920386622124836,4.862105853427001,-3.952192899665607,0.6206045614710197,0.009070223767615926,-0.17509497678366537,-0.10554209224914765,-0.7039077790334755,0.6763138920045976,0.8448792918009143,-0.38078422111993426,-0.9218540353502993,-1.7532942645355396,-1.4714183078353051,-0.010273026434772627,0.13163734483488101,-0.20333917896763193,0.7293905038684926,Simple_round,220,0.239,0.012,0.0,0.06,0.689,Simple_round
